Actual,Predicted,Probability_Default,Correct
1,0,0.49454979193640186,False
0,0,0.48189114686120155,True
0,0,0.4991450423689059,True
0,1,0.535630488578411,False
0,0,0.44756408563111405,True
0,1,0.5044474969411279,False
0,0,0.4936349238361702,True
0,0,0.48954374707613946,True
1,1,0.5026572186161284,True
0,0,0.45425809988912563,True
0,0,0.47492635217870294,True
0,0,0.47658011569948955,True
0,0,0.49867887742192657,True
1,1,0.5046870369491268,True
0,0,0.48543779567124845,True
0,0,0.48086230977599925,True
0,0,0.47577947725923453,True
0,1,0.5408778035759616,False
0,0,0.49841633029883864,True
0,1,0.5048107263402266,False
0,1,0.5142670165015094,False
0,0,0.46687196290654337,True
0,1,0.5078256422867623,False
0,0,0.4792861968449759,True
1,0,0.46581673143382235,False
1,0,0.4717910019245833,False
0,0,0.47777248838528213,True
0,0,0.45307588756600625,True
0,0,0.4648957345038355,True
0,1,0.507280538811551,False
0,0,0.49225909911163085,True
0,0,0.475869777319471,True
0,0,0.496654308084622,True
1,1,0.5029276676097334,True
0,0,0.4380736310661829,True
0,1,0.5021059721136356,False
0,1,0.5225853616173094,False
0,1,0.5048763052870584,False
0,0,0.46944473501418893,True
0,1,0.5234754335228672,False
0,0,0.4644482983710973,True
0,1,0.5017300965833382,False
0,0,0.47435790915601167,True
0,0,0.48985502936844133,True
0,0,0.4904747735981892,True
0,0,0.3717098717577224,True
0,0,0.4724426636315267,True
0,1,0.507201321295232,False
0,1,0.5097421338084441,False
0,1,0.5403600315717084,False
0,1,0.5184948303812622,False
0,1,0.5068512626904625,False
0,0,0.46094776001135607,True
0,0,0.4788215835306978,True
0,0,0.47324766365814364,True
0,1,0.5159201267074323,False
0,0,0.4774503139386195,True
0,0,0.45666547383582334,True
0,0,0.4920124771972734,True
0,0,0.45533415482192025,True
1,0,0.48992246787335003,False
0,1,0.5029536329325732,False
0,0,0.4980178978335975,True
0,0,0.48188224766846843,True
0,0,0.4745883483142086,True
0,1,0.5127520111213731,False
0,1,0.5136156197830115,False
0,0,0.4379647999692155,True
1,0,0.4743879081156437,False
0,0,0.47119112748369235,True
0,1,0.510199197501453,False
0,0,0.4830965083922898,True
0,1,0.5206174789994933,False
0,1,0.500526556390658,False
1,0,0.47598856353744684,False
1,0,0.4960553571968457,False
0,0,0.4854456744858258,True
0,0,0.48365784044447935,True
0,0,0.4961860634373415,True
0,0,0.4954553850139974,True
0,0,0.4790814278082221,True
0,0,0.44757800591959307,True
0,0,0.4861623692295785,True
0,1,0.5013368549358279,False
0,0,0.4083061073294311,True
0,0,0.49380175687051986,True
0,0,0.4839340736978363,True
0,0,0.4732486925129058,True
0,0,0.47465322140117083,True
0,0,0.4957892759654555,True
0,0,0.46733676566898325,True
0,0,0.44517007526117247,True
1,1,0.5069832253976025,True
0,0,0.47328091949376294,True
0,1,0.5240294202330655,False
0,0,0.4859365426422606,True
0,0,0.49255118163237255,True
0,1,0.516736225932591,False
0,1,0.5274780550780822,False
0,0,0.47434363816051117,True
0,0,0.49794523172309907,True
0,0,0.4821882305265418,True
0,0,0.47451909442225293,True
0,0,0.48832534277479994,True
0,1,0.5079829059975833,False
0,1,0.5157008471884202,False
0,0,0.4848483091321094,True
0,1,0.5086895543432265,False
0,1,0.5254304027118971,False
0,1,0.5038080252760436,False
0,1,0.5006942765771494,False
0,0,0.4547440220593915,True
0,1,0.5121889673065606,False
0,0,0.47470714460888885,True
0,0,0.48948932333253425,True
0,0,0.4853770296059951,True
0,0,0.49773915608864533,True
0,1,0.5185807199782585,False
0,0,0.46854937921300016,True
0,1,0.5063196485009993,False
0,1,0.5075369901145903,False
0,0,0.49226223158024346,True
0,0,0.4945295187814585,True
0,0,0.46733818870366106,True
0,1,0.5373373266985844,False
0,0,0.479249078283785,True
0,0,0.47845611465862903,True
0,0,0.4941866143845807,True
0,0,0.4650497328593277,True
1,1,0.5132969717603095,True
0,1,0.5132853006569771,False
0,1,0.5006090612454984,False
0,1,0.5309303701948855,False
0,0,0.496386139245987,True
0,0,0.49189207684971764,True
0,1,0.517340086019339,False
0,0,0.49692918432096506,True
0,1,0.525090260006247,False
0,0,0.4713405183667648,True
1,1,0.5145512964945727,True
0,0,0.4928481979423874,True
0,0,0.4620880398998592,True
0,0,0.4908335751032689,True
0,1,0.5070822364716182,False
0,0,0.4507431104318862,True
0,1,0.503758685521472,False
0,0,0.47620464785205785,True
0,1,0.5060924902739113,False
0,1,0.516609384811458,False
0,1,0.5101997501433049,False
0,1,0.5114773666248538,False
0,1,0.5052228089318637,False
0,0,0.4258550575125008,True
0,1,0.5210373365246332,False
0,1,0.5130589174120641,False
0,0,0.46836365317862916,True
0,0,0.4867180681978492,True
0,1,0.5133774022417561,False
0,0,0.48200971922794156,True
0,0,0.48552546269153296,True
0,0,0.4213404874139885,True
0,1,0.547261084700961,False
0,1,0.5239601234464916,False
0,0,0.41088553330482613,True
0,1,0.5417980440845502,False
0,0,0.4817336527459824,True
0,0,0.49203756144417915,True
0,1,0.5122186707500737,False
0,0,0.4746389216067813,True
0,1,0.5088061722679948,False
0,1,0.5048490040062391,False
0,1,0.516275189414008,False
0,1,0.5127554513200101,False
1,1,0.5036787389123056,True
0,0,0.43529631450569417,True
0,1,0.5044537605604276,False
0,0,0.46826133057687214,True
0,0,0.4933313103289398,True
0,0,0.4853168224165678,True
0,0,0.4899303510163508,True
0,1,0.5183729657168077,False
0,0,0.4985493194121355,True
0,0,0.4615016435158465,True
0,0,0.4663147425042691,True
0,0,0.4750249517544677,True
1,0,0.47430460872525243,False
0,1,0.526814830079497,False
0,0,0.46904661616390136,True
0,0,0.4615829595429877,True
0,0,0.457960419478879,True
0,0,0.4459377518444711,True
0,0,0.4682629800559552,True
0,0,0.48494350722495677,True
0,0,0.4834022925491764,True
0,1,0.513815877657333,False
0,1,0.5199781659362694,False
0,1,0.5104918791465487,False
0,0,0.46927690588988674,True
0,0,0.4680926758396612,True
0,0,0.42313113976335903,True
0,0,0.4380686150754777,True
0,0,0.4750753997675561,True
0,0,0.4915059714999417,True
0,1,0.5069106679075125,False
0,1,0.527706587823462,False
0,0,0.48165868778446375,True
0,1,0.5190763124487637,False
0,0,0.47821245095720827,True
0,0,0.4754694549015076,True
0,0,0.4538296313668077,True
0,0,0.4990617527028178,True
1,0,0.4833126463810791,False
0,0,0.44976929849327824,True
0,0,0.4828354531265898,True
0,0,0.4550383740513009,True
0,0,0.48611261041484694,True
0,0,0.4889169262679772,True
0,0,0.47487032034382914,True
0,0,0.4947454280870525,True
0,1,0.5031193578534974,False
1,1,0.5209168909027594,True
0,1,0.507894598755925,False
0,0,0.41304905060762065,True
0,0,0.457843692423579,True
1,1,0.5106367401470273,True
0,1,0.5139072119263085,False
0,1,0.5143592676208951,False
0,1,0.5002224781843695,False
0,0,0.4771554579644705,True
0,1,0.5295800673154427,False
0,0,0.49840933646938057,True
0,0,0.4635274266501962,True
0,0,0.4930699456609742,True
1,0,0.48997144991411157,False
0,1,0.5193876651198832,False
0,0,0.47951026209903347,True
0,0,0.49809632337074694,True
0,0,0.4948131562624679,True
0,1,0.5064533935943136,False
0,0,0.4927365124937066,True
0,0,0.4872831357826335,True
0,0,0.47635043075261563,True
0,0,0.492098308778278,True
0,0,0.49226252967876005,True
0,1,0.5063430984021983,False
0,0,0.47033337331609654,True
0,0,0.47113418296500975,True
0,0,0.4937513463958554,True
0,1,0.5110281014554858,False
0,0,0.4956062034540535,True
0,0,0.4731855864988257,True
0,0,0.4875285509456419,True
0,0,0.49583609925892086,True
1,0,0.4880370481089609,False
0,0,0.4872500578666721,True
0,1,0.5169437023921752,False
0,1,0.508448084602751,False
0,1,0.5089084129636897,False
0,0,0.48961542308774186,True
0,0,0.48634947911933296,True
0,0,0.49353818439494934,True
0,0,0.48918220032012244,True
1,0,0.46571687257619293,False
0,0,0.4610341090228927,True
0,0,0.49192151974509685,True
0,0,0.47335351051264174,True
0,0,0.48784382383046704,True
0,0,0.4751533026356356,True
0,0,0.49805325152071694,True
0,1,0.5093288496865437,False
0,0,0.4991427637976253,True
0,1,0.5033637146009495,False
0,0,0.4607200284702875,True
0,0,0.4857282882316652,True
0,1,0.5093782047796066,False
0,0,0.46575500473173087,True
0,0,0.48752718990649874,True
0,1,0.5105003157205017,False
0,1,0.5052360990413586,False
0,0,0.40537415103981994,True
0,0,0.45436150783541585,True
0,0,0.47336189238612725,True
0,0,0.45037033403457644,True
0,1,0.516020210906175,False
1,0,0.43455730201641984,False
0,0,0.4818667719348657,True
1,0,0.4971454672971057,False
0,0,0.4648341441510386,True
0,1,0.507977908654956,False
0,1,0.5004097581687414,False
0,1,0.5076738377525798,False
0,0,0.48806253553055656,True
0,0,0.4754551631587499,True
0,0,0.4734595291639038,True
0,1,0.5316111855943126,False
0,0,0.4558547311863868,True
0,0,0.4516031950150286,True
0,0,0.45105127893364005,True
0,1,0.5089749723230577,False
0,0,0.46974747836680086,True
0,0,0.4685463444275106,True
0,0,0.4613014908183994,True
0,0,0.4525550902085717,True
0,0,0.49771463628418916,True
0,1,0.5035126545477917,False
0,0,0.48464906614723374,True
0,1,0.5179028997073509,False
0,0,0.4986172982502687,True
0,1,0.5094885258933368,False
0,0,0.49298587733486493,True
0,0,0.4380468113210783,True
0,0,0.4673267666071203,True
0,0,0.4940280749503667,True
0,1,0.505062146428828,False
0,1,0.5054825269919161,False
0,0,0.48618329010809397,True
1,0,0.49222654375660474,False
0,0,0.4903785110235168,True
0,1,0.5148014959932361,False
0,0,0.4933664507681879,True
0,0,0.47478508419895266,True
0,0,0.49656823380366677,True
0,1,0.5180610985794933,False
0,0,0.4750460586468047,True
0,1,0.5275963216236688,False
0,0,0.4938864157313276,True
1,0,0.4926329309043823,False
0,0,0.48558117024755676,True
0,1,0.5001683102046348,False
0,0,0.46680192725175856,True
0,0,0.4949292287651354,True
0,0,0.47865121723258547,True
0,0,0.4608243455454528,True
0,1,0.5044685024533583,False
0,1,0.5236170048016822,False
0,1,0.5138911156746423,False
0,0,0.4837668975981857,True
0,0,0.4677821150483245,True
0,0,0.4756388412860917,True
1,0,0.47855862926809517,False
0,1,0.5216986706427882,False
0,0,0.49276069149493634,True
0,0,0.4732310643924014,True
0,0,0.4189298118923738,True
0,0,0.4454595878268006,True
0,0,0.4161267472715786,True
0,0,0.4720528007835225,True
1,0,0.4811357099170702,False
0,1,0.5044899461347757,False
0,0,0.4990836330258819,True
0,1,0.508176143559898,False
0,1,0.5460229658602289,False
0,0,0.476787993894956,True
0,1,0.5020537823423218,False
0,0,0.477616949778777,True
0,0,0.4612979340214227,True
0,0,0.44631653123460674,True
0,0,0.48013182223110634,True
0,0,0.47127487627460796,True
0,1,0.5002163663217233,False
0,0,0.49825339281768904,True
0,0,0.4847600851499741,True
0,0,0.4562500436642321,True
0,0,0.4859014396334528,True
0,1,0.5176037633219489,False
0,0,0.48785556670257224,True
0,1,0.5235617731796842,False
0,1,0.5076676868698309,False
0,0,0.439212191847982,True
0,0,0.48153541219516866,True
0,0,0.4912959163994162,True
0,1,0.5025824998309121,False
0,0,0.48292203105008924,True
0,1,0.5133991108888947,False
0,1,0.5029905962156118,False
0,0,0.47695558104929875,True
0,0,0.49649918014797995,True
0,0,0.42585184652839986,True
0,1,0.5025272575015312,False
0,1,0.5014199228452996,False
0,0,0.4950781148362007,True
0,0,0.4088738614073864,True
0,0,0.49647754443769043,True
0,1,0.5102906349654112,False
0,0,0.44368238660754356,True
0,1,0.5114444869214781,False
0,0,0.47227101088621787,True
0,1,0.5077423762567768,False
0,0,0.48362370782650616,True
0,0,0.40963132959921317,True
0,0,0.48113458806125836,True
0,0,0.47020184232982765,True
0,1,0.510162625945105,False
1,0,0.48385409578823313,False
0,1,0.506395204397471,False
0,0,0.47279910525990815,True
1,1,0.5015139404946364,True
0,0,0.4847756116873644,True
0,0,0.4693066764115201,True
0,1,0.515404653101956,False
0,0,0.4920731595536255,True
0,0,0.4825992140111683,True
0,0,0.4890731672076781,True
0,0,0.4742617083548604,True
0,1,0.5108199449183359,False
0,0,0.4740873478095394,True
0,0,0.4802999992977718,True
0,0,0.4916679951359366,True
0,0,0.46202916019197604,True
1,1,0.5041535457541089,True
0,0,0.4396005047148214,True
0,1,0.5054569770382578,False
0,0,0.446464566291659,True
0,0,0.49251924572800426,True
0,0,0.46962964299045934,True
0,0,0.44188291335696916,True
0,1,0.505329276503518,False
0,0,0.441645216267424,True
0,0,0.47196509308809076,True
0,0,0.46967793908728916,True
0,1,0.5290472656780536,False
0,0,0.4751822598913582,True
1,1,0.5122962869583283,True
0,0,0.46589093965199685,True
0,0,0.492165537272802,True
0,0,0.4825518692683245,True
0,0,0.4902372021016804,True
0,1,0.5166650306448856,False
0,0,0.46657494806570005,True
0,0,0.48769433521225347,True
0,0,0.47564840195429203,True
0,0,0.482395976276445,True
0,0,0.4981901245150431,True
0,0,0.493500442340048,True
0,1,0.5277617601572723,False
0,0,0.4884911096039394,True
1,0,0.4976663049006495,False
0,0,0.46000849973351343,True
0,0,0.4749247587519656,True
0,0,0.464234128315751,True
0,0,0.49885234492703817,True
1,1,0.5128439904391415,True
0,0,0.4349703692248282,True
0,0,0.49369457693664176,True
0,0,0.4655244351551295,True
0,1,0.5221856409322077,False
0,0,0.49138353628106174,True
0,1,0.5137747309532977,False
1,0,0.48439046511383155,False
0,1,0.5022286896985527,False
0,1,0.5080372007890466,False
0,1,0.5372561102445509,False
0,0,0.4986822265092542,True
0,0,0.48666640426494434,True
1,1,0.5150777034875215,True
0,0,0.4979599145830438,True
0,1,0.5007109284661547,False
0,0,0.42247843353202297,True
0,0,0.4786231792103088,True
0,0,0.481162656809455,True
1,0,0.4732049099308646,False
0,0,0.4935857078501191,True
0,0,0.4531386444420428,True
0,0,0.4918670377067618,True
0,0,0.4472719673488131,True
0,1,0.5181239828009718,False
0,0,0.41674203900090084,True
0,0,0.4875791832288532,True
0,0,0.46537791675408735,True
0,0,0.47242002942284017,True
0,0,0.4841798758341551,True
0,1,0.502430942901188,False
0,0,0.49008602941813145,True
0,1,0.5214913957118277,False
0,1,0.5364219530649312,False
0,0,0.4709620643930185,True
0,1,0.518226795436461,False
0,1,0.5282816318438307,False
0,0,0.42570640070025695,True
0,1,0.5007777557886857,False
0,0,0.3977954985842446,True
0,0,0.4572369079153182,True
0,1,0.5185438740905857,False
0,1,0.5206431878891952,False
0,1,0.5179660496241051,False
0,0,0.4855281735342156,True
0,1,0.522866373557504,False
0,1,0.5290193341769243,False
0,1,0.5245123131464864,False
0,0,0.4628280117834391,True
0,0,0.464330084989129,True
1,1,0.5016823086999235,True
0,0,0.4671517892361503,True
0,0,0.4665837970112907,True
0,0,0.4758827998328361,True
0,0,0.4789536677158895,True
0,0,0.492989906779774,True
0,1,0.5084781856072553,False
0,1,0.5007016041201909,False
0,0,0.495488777637683,True
0,1,0.5118758039494911,False
0,1,0.5214303559687669,False
0,0,0.49986555303123753,True
0,0,0.4939318342260161,True
0,0,0.48319516077173524,True
0,1,0.5101604774638696,False
0,0,0.48460740123498963,True
0,0,0.45148710879766235,True
0,0,0.4937839185805184,True
0,1,0.5284738036724889,False
0,0,0.4721458732798397,True
0,1,0.504440775377105,False
0,0,0.4627988274028574,True
0,1,0.50080893482274,False
0,1,0.5029943530481442,False
0,0,0.48384857078964444,True
0,0,0.4257318137379488,True
0,0,0.49446391168912496,True
0,0,0.49386870962719825,True
0,0,0.44302856662719414,True
0,0,0.4983396936448697,True
0,0,0.4608781868817589,True
0,0,0.4289641737212947,True
0,0,0.47122485229418865,True
0,0,0.46005060375054685,True
0,1,0.5010678412333157,False
0,1,0.5027077890310955,False
0,0,0.4767768020358605,True
0,0,0.48099517158320704,True
0,0,0.4817605119160445,True
0,1,0.5142257128220057,False
0,0,0.46030184469360924,True
0,1,0.5416777622063842,False
1,1,0.5068347115945135,True
0,1,0.5239483252898883,False
0,0,0.49689269166065403,True
0,0,0.46996597759105524,True
0,1,0.5086845828231977,False
0,0,0.4923646501288662,True
0,1,0.5062361465630378,False
0,0,0.48898921148213814,True
1,0,0.4824245114575909,False
0,1,0.5110611774224005,False
0,0,0.4840610321866937,True
0,0,0.49466617586955863,True
0,0,0.4797905626018472,True
0,0,0.47236229750090386,True
0,0,0.4775755141182333,True
0,0,0.49782638124518697,True
0,1,0.518715167488267,False
0,0,0.47060697345148206,True
0,0,0.4603552259685986,True
0,0,0.4753372137886538,True
0,0,0.4877728421392294,True
0,0,0.48568759321363836,True
0,0,0.48193724253345593,True
0,0,0.4459353654944866,True
0,0,0.4794200992689146,True
0,0,0.45732396798694713,True
0,1,0.5049040185873186,False
0,1,0.5081564418615637,False
0,0,0.4987948997898824,True
0,1,0.5018554229278119,False
0,1,0.500909311295745,False
0,1,0.5334631992446511,False
0,1,0.5475828376745653,False
0,0,0.4997128541348536,True
0,0,0.4723516548259969,True
0,1,0.5064138509579016,False
0,1,0.5194935518520303,False
0,0,0.46756039467394367,True
0,0,0.48273551405657217,True
0,1,0.5015070781050245,False
0,0,0.4797513981381842,True
0,1,0.5148584285411149,False
0,1,0.5310296753505053,False
0,0,0.49820504445464026,True
0,1,0.5081330369611572,False
0,0,0.49696149261805245,True
0,0,0.49902202155770425,True
0,1,0.5162970073483164,False
0,1,0.5312179995841886,False
0,0,0.47478297733658154,True
0,0,0.43732426042234596,True
0,0,0.4472748611438631,True
0,1,0.5110209185513905,False
0,0,0.499001802246379,True
0,1,0.500579834337795,False
0,0,0.48317875227495044,True
0,0,0.4914221384381337,True
0,1,0.5167136962501975,False
0,0,0.47967034288130106,True
0,1,0.5136632744592337,False
1,1,0.5173870218453938,True
0,0,0.450583426713731,True
0,1,0.501573526263796,False
0,0,0.49666769470089195,True
0,1,0.512624060003116,False
0,0,0.4806744863326975,True
0,1,0.5018593391716035,False
0,1,0.5234497655382231,False
0,0,0.48101755664813584,True
0,0,0.4469359379054303,True
1,0,0.47965534979692287,False
0,1,0.5221463463079954,False
0,0,0.48713371665558414,True
0,0,0.4578886162407904,True
0,1,0.5199142763028451,False
0,1,0.5275928910328368,False
0,0,0.48254424110542943,True
0,0,0.48877817736139917,True
0,0,0.4696541878451754,True
0,1,0.5010606829293098,False
0,0,0.4601884975867844,True
0,1,0.5135845976795909,False
0,0,0.48906585203094793,True
0,0,0.48865002019155585,True
1,0,0.4944048715689035,False
0,0,0.49561128857485665,True
0,0,0.47249842965774896,True
0,0,0.4688097934628432,True
0,1,0.5066081041551201,False
0,0,0.4967174137048718,True
0,0,0.4936898180176045,True
0,1,0.512465207461466,False
0,0,0.49906207768246963,True
0,0,0.46670539627614444,True
0,0,0.49453235493488223,True
0,0,0.48907400274184837,True
0,0,0.4956534498817479,True
0,1,0.5112855195752124,False
0,1,0.5049540882645466,False
0,1,0.5415803360957725,False
1,0,0.4630453539736205,False
1,0,0.491082467813887,False
0,0,0.45804157830414843,True
1,0,0.43197447205734774,False
